	Frequency (Hz)	Z' (Ω)	Z'' (Ω)	Z (Ω)
0	50203.12	0.0091996	0.0115374	0.014756159355333623
1	39890.62	0.0089372	0.0093394	0.012926636693277952
2	31640.63	0.0086912	0.0075172	0.011491094520540677
3	25171.88	0.0084727	0.0060102	0.01038793287088437
4	20015.62	0.0082536	0.0047934	0.00954455847695429
5	15890.62	0.0081439	0.0036876	0.008939882603815332
6	12609.37	0.008019	0.0027304	0.008471094684868067
7	10078.13	0.0079934	0.0019507	0.00822798116490309
8	8015.625	0.0080478	0.00127	0.00814739129046838
9	6328.125	0.0081364	0.00067	0.008163939304036992
10	5015.625	0.0082587	0.0001549	0.008260152522804891
11	3984.375	0.0083991	-0.0003017	0.008404516862973147
12	3170.956	0.0085378	-0.0007129	0.008567511613648387
13	2527.573	0.0086912	-0.0010942	0.008759807707935146
14	1976.103	0.0088932	-0.0014929	0.00901763586811976
15	1577.524	0.0091182	-0.0018253	0.00929910164101888
16	1265.625	0.0093727	-0.0022012	0.009627709318939784
17	998.264	0.0096985	-0.0026096	0.010043451319641072
18	796.875	0.0100414	-0.003005	0.010481399666075138
19	627.7902	0.0104445	-0.0034478	0.01099885926312361
20	505.5147	0.0108698	-0.0038773	0.011540624217519606
21	397.9953	0.0113446	-0.0043838	0.012162140091283276
22	315.5048	0.0118049	-0.0049298	0.012792911789346474
23	252.4038	0.0122586	-0.0055365	0.013450877525648651
24	198.6229	0.0127424	-0.0063121	0.014220104225004821
25	158.3615	0.0131862	-0.007212	0.015029597946718336
26	125.558	0.0136212	-0.0083619	0.015983067948613622
27	100.4464	0.0140546	-0.0097462	0.01710322179006049
28	79.00281	0.0145132	-0.0116399	0.018604307196184437
29	63.3446	0.0149423	-0.0138096	0.020346434121241
30	49.86702	0.015409	-0.0168083	0.02280254875863661
31	39.72458	0.0159019	-0.0203951	0.025861758014875943
32	31.6723	0.0164291	-0.0248566	0.02979540049017633
33	24.93351	0.0170391	-0.030758	0.0351622737150202
34	19.86229	0.0177848	-0.0379915	0.041948220263677456
35	15.83615	0.0184032	-0.0466827	0.05017920136401137
36	12.40079	0.0194938	-0.0587339	0.06188440229694393
37	9.93114	0.0206696	-0.0722853	0.07518242454357268
38	7.944915	0.0221373	-0.0893234	0.09202570205573006
39	6.317385	0.0242091	-0.1110123	0.11362135043247813
40	5.008013	0.0267935	-0.1381976	0.14077097814539047
41	3.945707	0.0305176	-0.173296	0.17596257421895148
42	3.158693	0.0349313	-0.21389	0.21672362081621377
