	Frequency (Hz)	Z' (Ω)	Z'' (Ω)	Z (Ω)
0	19921.875	0.001121	0.003101	0.003297399278219124
1	17765.625	0.001059	0.002793	0.002987026949995597
2	15890.625	0.001002	0.00252	0.002711900440650431
3	14109.375	0.000957	0.002244	0.0024395460643324607
4	12609.375	0.000925	0.002015	0.0022171716216838064
5	11203.125	0.000891	0.001782	0.0019923365679523127
6	9984.375	0.000867	0.001588	0.0018092631096664742
7	8953.125	0.000851	0.001415	0.0016511892683759787
8	7858.456055	0.000837	0.001237	0.0014935655325428478
9	7078.125	0.000827	0.001107	0.0013818024460826518
10	6328.125	0.000819	0.000982	0.0012787044224526636
11	5560.661621	0.000814	0.000852	0.0011783462988442745
12	5015.625	0.000809	0.000759	0.0011093069908731307
13	4457.720703	0.000808	0.000661	0.001043927679487425
14	3984.375	0.000804	0.000576	0.0009890358941919146
15	3538.603027	0.000805	0.000496	0.000945537413326411
16	3170.955811	0.000809	0.000427	0.0009147731959343803
17	2803.308838	0.000808	0.000359	0.0008841634464283174
18	2527.573486	0.000814	0.000306	0.0008696160072123788
19	2251.838135	0.00082	0.00027	0.0008633075929238663
20	1976.102905	0.000819	0.000192	0.0008412044935685971
21	1757.8125	0.000832	0.000151	0.0008455915089450697
22	1577.524048	0.000833	0.00011	0.0008402315157145677
23	1397.235596	0.000838	6e-05	0.0008401452255413941
24	1265.625	0.000845	3.8e-05	0.0008458540063155108
25	1126.802856	0.000855	-7e-06	0.0008550286544905966
26	998.263855	0.000858	-3.5e-05	0.0008587135727354029
27	890.625	0.000872	-7.7e-05	0.0008753930545760572
28	796.875	0.000872	-0.0001	0.0008777152157733168
29	711.495544	0.000886	-0.000142	0.0008973070823302354
30	627.790161	0.000898	-0.00018	0.000915862435085095
31	564.236084	0.000899	-0.000208	0.000922748611486357
32	495.793274	0.000909	-0.000247	0.0009419607210494501
33	444.504333	0.000917	-0.000283	0.0009596759869872747
34	397.99527	0.000925	-0.00032	0.0009787875152452651
35	351.5625	0.000935	-0.000366	0.001004082167952404
36	315.504822	0.000943	-0.000409	0.001027876451719758
37	282.866394	0.000952	-0.000455	0.0010551440659928861
38	252.403839	0.000961	-0.000509	0.001087475057185221
39	225.36058	0.00097	-0.000566	0.0011230565435453373
40	198.622894	0.000981	-0.000637	0.0011696708938842585
41	177.556824	0.000991	-0.000707	0.001217345472739764
42	158.361496	0.001002	-0.000786	0.0012734991166074676
43	141.189758	0.001012	-0.000873	0.0013365152449560762
44	125.558029	0.001024	-0.000971	0.0014111757509254472
45	111.607147	0.001038	-0.001082	0.0014993892089781094
46	100.446426	0.001047	-0.001191	0.0015857774118709094
47	89.003166	0.00106	-0.001332	0.0017022996211008214
48	79.002808	0.001074	-0.00149	0.001836729702487549
49	70.3125	0.001083	-0.001656	0.0019786927502773136
50	62.779015	0.001098	-0.001841	0.0021435682867592533
51	56.25	0.00111	-0.002038	0.002320677487286848
52	49.86702	0.001125	-0.002287	0.0025487239944725283
53	44.221699	0.001135	-0.00256	0.0028003258738939656
54	39.724579	0.001159	-0.002838	0.00306553828878388
55	35.511364	0.001164	-0.003158	0.0033656886368171376
56	31.672298	0.001181	-0.003527	0.003719474425238061
57	28.237953	0.001194	-0.003939	0.0041159879737433635
58	24.933512	0.001211	-0.004438	0.00460025705803491
59	22.536058	0.001229	-0.004885	0.0050372280075454195
60	19.862289	0.001251	-0.005515	0.005655106188216097
61	17.755682	0.001295	-0.006163	0.006297586363044178
62	15.836149	0.001317	-0.006882	0.00700688325862505
63	14.204545	0.001343	-0.007653	0.007769945817056899
64	12.600806	0.001381	-0.0086	0.008710175715793569
65	11.268029	0.00139	-0.009594	0.009694170206882072
66	9.931145	0.001476	-0.01085	0.01094993497697589
67	8.844339	0.001531	-0.012124	0.012220283834674217
68	7.944915	0.001571	-0.013459	0.013550377190322047
69	7.102273	0.001639	-0.015001	0.015090272429615047
70	6.317385	0.001736	-0.016829	0.01691830183558622
71	5.634015	0.001837	-0.018848	0.01893730902213934
72	5.008013	0.001924	-0.021143	0.021230360924864182
73	4.42217	0.002065	-0.023852	0.023941222378984748
74	3.945707	0.002212	-0.026674	0.026765560334130873
75	3.535068	0.002359	-0.02969	0.029783568976870452
76	3.158693	0.002536	-0.033142	0.03323888475866782
77	2.817007	0.002758	-0.037058	0.037160488801952
78	2.504006	0.002994	-0.0416	0.04170760165725188
79	2.253606	0.003287	-0.046105	0.04622202282462333
80	1.998082	0.003643	-0.051862	0.05198979220000788
81	1.767534	0.003962	-0.058432	0.058566168288526434
82	1.584686	0.004454	-0.065026	0.06517836137860479
83	1.420455	0.004902	-0.072346	0.07251188399152238
84	1.266892	0.00577	-0.08084	0.08104565688548647
85	1.120875	0.006536	-0.09115	0.0913840346887792
